model,query_title,expected_title,hit_at_k,rr,semantic_ndcg_at_k,returned_titles,found_at_rank
TF-IDF Baseline,Interview with the Vampire,"('Interview with the Vampire (The Vampire Chronicles, #1)', 'The Vampire Lestat', 'Into the Dark')",0,0.0,0.4387,"['Pandora: New Tales of the Vampires', 'แวมไพร์เลสแต็ท', 'Les Chroniques des Vampires : Merrick', 'Pandora (New Tales of the Vampires, #1)', 'Pandora (New Tales of the Vampires #1)', 'The Complete Vampire Chronicles (Vampire Chronicles, #1-#4)', 'Vampire Chronicles: Interview with the Vampire, The Vampire Lestat, The Queen of the Damned', 'The Vampire Lestat (The Vampire Chronicles,  #2)', 'Black Body', 'The Zodiac Killer', 'Veren vangit', 'The Complete Vampire Chronicles 12-Book Bundle', 'Merrick (The Vampires Chronicles, #7)', 'Diana (Sunfire, #29)', 'The Tale of the Body Thief (The Vampire Chronicles, #4)']",
TF-IDF Baseline,The Silence of the Lambs,"('The Silence of the Lambs (Hannibal Lecter, #2)', 'Speak of the Devil: a Novel', 'Hannibal (Hannibal Lecter, #3')",1,0.3333,0.7181,"['Silence of the Lambs', 'Kuzuların Sessizliği', 'The Silence of the Lambs (Hannibal Lecter, #2)', 'The Silence Of The Lambs', 'দ্য সাইলেন্স অব দি ল্যাম্বস্', 'När lammen tystnar (Hannibal Lecter, #2)', 'När Lammen Tystnar', 'A Book About a Film', 'The Silence of the Lambs  (Hannibal Lecter, #2)', ""Mind Hunter : Inside the FBI's Elite Serial Crime Unit"", 'Mindhunter: La Storia vera del primo Cacciatore di Serial Killer Americano', ""Sam's Story"", 'Dissecting Hannibal Lecter: Essays on the Novels of Thomas Harris', 'Meritopia (Meritropolis Book 3)', 'The Watch That Could Do Anything']",3.0
TF-IDF Baseline,Blade Runner,"('Do Androids Dream of Electric Sheep?', 'The Human Forged', 'A Scanner Darkly')",0,0.0,0.3781,"[""Yesterday's Gone: Episode 17 (Yesterday's Gone, #17)"", 'The 13th Prophet', 'The Aqua Secret (The Aqua Saga #1)', 'Mila 2.0 (MILA 2.0, #1)', 'Silo (Wool, #1)', 'A Lady Never Lies (Windsor Diaries,#3)', 'Blade Runner. Czy androidy marzą o elektrycznych owcach?', 'Six-Gun Planet', ""Sullivan's Wrath"", 'Exophobe', 'Twisted Boss', 'Escape the Vortex (Voyagers #5)', 'Where the Hell is Tesla?', 'Ones and Zeroes (Mirador, #2)', 'A Dream Given Form: The Unofficial Guide to the Universe of Babylon 5']",
TF-IDF Baseline,Schindler's List,"(""Schindler's Ark"", 'The German Doctor', 'The Lady from Zagreb (Bernard Gunther, #10)')",0,0.0,0.3609,"['Secret Missions', 'The Man from Berlin', 'Bavarian Sunset (Sam Grant, #7)', 'A Conspiracy of Crowns: The True Story of the Duke of Windsor and the Murder of Sir Harry Oakes', 'BUT CAN THE PHOENIX SING', ""Escape in Time: Miri's riveting tale of her family's survival during World War II"", 'The Nazi Hunter', 'Dark Victory (Lady Lazarus Trilogy, #2)', 'Forbidden Angel', 'Daemons Are Forever (Secret Histories, #2)', 'Swastika', ""Death's Head"", 'The Mask Of Troy (Jack Howard, #5)', 'My Darling Elia', 'A Monster By Any Other Name: Prologue']",
TF-IDF Baseline,To Kill a Mockingbird,"('To Kill a Mockingbird', 'Defending Jacob', 'The Outsiders')",0,0.0,0.3765,"['The Color of Justice', 'Res Judicata', 'Dog Island (Tom McInnes, #2)', 'Intruder in the Dust', 'Imperfect Justice Updated Ed: Prosecuting Casey Anthony', 'The Life of David Gale', 'Justice or Injustice? What Really Happens in a Jury Room', 'The Butchers', 'Fruit Of A Poisoned Tree: A True Story Of Murder And The Miscarriage Of Justice', 'The Cuckoo Line Affair', 'Rattlesnake Lawyer: A Legal Thriller of the New West', ""Sandrine's Case"", ""Mele's Ghostly Halloween Caper (Destiny Bay Cozy, #6)"", 'The Fascination Parlor', 'Imperfect Justice: Prosecuting Casey Anthony']",
TF-IDF Baseline,The Green Mile,"('You Got Nothing Coming: Notes from a Prison Fish', 'The Shawshank Redemption', 'Vicious Circle (Felix Castor, #2)')",0,0.0,0.3363,"['Death Row Breakout and Other Stories', ""Death Row's Oddest Inmates"", 'The Life of David Gale', 'The Two Dead Girls (The Green Mile Book 1)', 'The Mouse on the Mile (The Green Mile, Part 2)', 'Child of Satan, Child of God', ""Il miglio verde, Volume 6: L'ultimo viaggio di Coffey"", 'Coffey on the Mile (The Green Mile Book 6)', 'The Green Mile, Part 6: Coffey on the Mile', 'Anatomy of an Execution: The Life and Death of Douglas Christopher Thomas', 'Night Journey (The Green Mile Book 5)', 'Shepherds & Butchers', 'Il miglio verde, Volume 2: La tana del topo', 'The Green Mile, Part 2: The Mouse on the Mile', ""Executed on a Technicality: Lethal Injustice on America's Death Row""]",
TF-IDF Baseline,Trainspotting,"('Get Clean', 'Trainspotting', 'Disco Bloodbath')",0,0.0,0.3881,"['Mr. Nasty: A Confession', ""Skinner's Trail (Bob Skinner, #3)"", 'Death of an Addict (Hamish Macbeth, #15)', ""Love the One You're With (Gossip Girl: The Carlyles, #4)"", 'Singer of Souls (Singer of Souls, #1)', 'The Chemist (Daniel Strong #1)', 'Addictions of a Sex Demon (The Sex Demon Trilogy, #3)', 'Hide and Seek', 'สวรรค์รอรัก / Paradise', 'An Ordinary Decent Criminal', ""Charlie's Mission"", 'Layer Cake', 'Freeway Rick Ross: The Untold Autobiography', 'Rogues (Brook Street, #3)', ""Rachel's Holiday (Walsh Family, #2)""]",
TF-IDF Baseline,The Big Short,"('In Bed with Wall Street: The Conspiracy Crippling Our Global Economy', 'The Vulture Fund', ""Liar's Poker"")",1,1.0,0.8555,"['In Bed with Wall Street: The Conspiracy Crippling Our Global Economy', 'The Last Trade', 'The Midas Bomb', 'Nothing But Money: How the Mob Infiltrated Wall Street', 'The Navigator', 'Circle of Friends: The Massive Federal Crackdown on Insider Trading---and Why the Markets Always Work Against the Little Guy', 'The Bullies of Wall Street: This Is How Greed Messed Up Our Economy', ""The Devil's Auditor"", 'The Fixer (The Raincoast Saga, #1)', 'Deep Magic - June 2016', 'Paydown (A Leopold Blake Thriller #0.5)', 'The Vampire Affair(The Man From U.N.C.L.E. #9)', 'The Run of His Life: The People v. O.J. Simpson', 'The Gods of Greenwich', 'Serpent on the Rock']",1.0
TF-IDF Baseline,Breakfast at Tiffany's,"(""Breakfast at Tiffany's"", 'Glitter Baby (Wynette, Texas #3)', 'Beverly Hills')",0,0.0,0.3356,"['Truth or Dare (Whispering Springs, #2)', 'Death Is Disposable', 'LDK, Vol.6', ""Rosemary's Baby: A Novel"", ""Rosemary's Baby (Rosemary's Baby, #1)"", 'Secret Weekend', 'Murder at Breakfast (Dekker Cozy Mystery #4)', 'My Secret Admirer', 'Absolutely True Lies', 'Cyberstorm', 'Meet Me In Manhattan', 'Maison Ikkoku: Welcome Home (Maison Ikkoku, #14)', 'Spellbinder (Spellbinder, #1)', 'The Man Plan (The Graysons, #2)', 'The Secret Casella Baby']",
TF-IDF Baseline,Misery,"('Sie - Misery', 'Portrait of the Psychopath as a Young Woman', 'Blinded')",0,0.0,0.3781,"['প্রলয়সঙ্কেত (Masud Rana, #193,194)', 'Three Complete Novels', 'Mindguard (Mind Malignancy, #1)', 'Still Jaded (Jaded, #2)', ""Eve's Return (The Book of Eve, #1)"", ""The Water Dragon's Bride, Vol. 2"", 'The B*E*A*S*T* Within (B*E*A*S*T, #1)', 'Wolf Hiding (A Wolf in the Land of the Dead, #2)', 'Sadist', 'Tightrope', 'The Dead Girlfriend', ""Sidney Sheldon's After the Darkness"", ""Sidney Sheldon's Angel of the Dark"", 'Accidents Happen', 'Buried in Wolf Lake']",
TF-IDF Baseline,Carrie,"('Carrie', ""Gerald's Game: A Novel"", 'Rabbit in Red')",0,0.0,0.3397,"['The Stand; For the First Time Complete & Uncut', 'Pet Sematary/Carrie/Night Shift', 'Alchemist', 'The Return Of Tarzan (Tarzan #2)', 'Carnacki, the Ghost Finder', 'Murder In Mesopotamia', 'Dear Bully: Seventy Authors Tell Their Stories', 'The Zombie Stories of H. P. Lovecraft: Featuring Herbert West--Reanimator and More!', 'Cards On The Table', 'The Dark Worlds of H.P. Lovecraft, Vol 2', 'Summer and the City', ""Alfred Hitchcock's The Mystery of the Stuttering Parrot (The Three Investigators #2)"", 'Dark Visions', 'Night Visions 5', 'The Skin Trade']",2.0
Popularity Baseline,The Shining,"(""Gerald's Game: A Novel"", 'Doctor Sleep', 'Forsaken: A Novel of Art, Evil and Insanity')",0,0.0,0.3111,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Fight Club,"('Fight Club', 'Deepest Doors', 'Choke')",0,0.0,0.2752,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,No Country for Old Men,"('No Country for Old Men', 'Let the Good Prevail', 'The Road')",0,0.0,0.289,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,The Godfather,"('The Godfather Returns: A New Novel Based on the Corleone Family Characters Created by Mario Puzo', 'The Sicilian', 'The Family Corleone')",0,0.0,0.2654,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Jurassic Park,"('Jurassic Park', 'Anonymous Rex (Anonymous Rex, #1)', 'The Great Zoo of China')",0,0.0,0.2967,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,One Flew Over the Cuckoo's Nest,"(""The Madman's Tale"", 'Project 17', 'The Interview Room (Paul Lucas, #1)')",0,0.0,0.2955,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Pulp Fiction,"('Pulp Fiction', 'Pulp Ink', ""Loser's Town"")",0,0.0,0.2605,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,American Psycho,"('AmerikÄ\x81Å†u psihs', 'Since the Layoffs', 'New York Dead (Stone Barrington, #1)')",0,0.0,0.2864,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Gone Girl,"('Gone Girl', 'Or She Dies', 'Only the Truth: A Novel')",0,0.0,0.3019,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,The Girl with the Dragon Tattoo,"('The Girl with the Dragon Tattoo (Millennium, #1)', 'The Girl with the Dragon Tattoo - Millennium', 'De vackraste')",0,0.0,0.2902,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Catch-22,"('Catch-22', 'The Master Sniper', 'Flight of Eagles (Dougal Munro and Jack Carter, #3)')",0,0.0,0.2827,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,The Handmaid's Tale,"(""The Handmaid's Tale"", 'Wither (The Chemical Garden, #1)', 'Rite of Rejection (Acceptance #1)')",0,0.0,0.3061,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,A Clockwork Orange,"('A Clockwork Orange', 'The Administration (The Administration, #1-7)', 'Disco Bloodbath')",0,0.0,0.3006,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Dune,"('Duin (Duin, #1)', 'Arrakis - Ã¶kenplaneten', 'Dune (Dune Chronicles, #1)')",0,0.0,0.3053,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Interview with the Vampire,"('Interview with the Vampire (The Vampire Chronicles, #1)', 'The Vampire Lestat', 'Into the Dark')",0,0.0,0.2984,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,The Silence of the Lambs,"('The Silence of the Lambs (Hannibal Lecter, #2)', 'Speak of the Devil: a Novel', 'Hannibal (Hannibal Lecter, #3')",0,0.0,0.2959,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Blade Runner,"('Do Androids Dream of Electric Sheep?', 'The Human Forged', 'A Scanner Darkly')",0,0.0,0.2852,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Schindler's List,"(""Schindler's Ark"", 'The German Doctor', 'The Lady from Zagreb (Bernard Gunther, #10)')",0,0.0,0.2921,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,To Kill a Mockingbird,"('To Kill a Mockingbird', 'Defending Jacob', 'The Outsiders')",0,0.0,0.3035,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,The Green Mile,"('You Got Nothing Coming: Notes from a Prison Fish', 'The Shawshank Redemption', 'Vicious Circle (Felix Castor, #2)')",0,0.0,0.2872,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Trainspotting,"('Get Clean', 'Trainspotting', 'Disco Bloodbath')",0,0.0,0.2789,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,The Big Short,"('In Bed with Wall Street: The Conspiracy Crippling Our Global Economy', 'The Vulture Fund', ""Liar's Poker"")",0,0.0,0.2789,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Breakfast at Tiffany's,"(""Breakfast at Tiffany's"", 'Glitter Baby (Wynette, Texas #3)', 'Beverly Hills')",0,0.0,0.292,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Misery,"('Sie - Misery', 'Portrait of the Psychopath as a Young Woman', 'Blinded')",0,0.0,0.3059,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
Popularity Baseline,Carrie,"('Carrie', ""Gerald's Game: A Novel"", 'Rabbit in Red')",0,0.0,0.3105,"['Dracula', 'Pride and Prejudice', 'Peter Pan', ""Alice's Adventures in Wonderland"", 'Wuthering Heights', 'The Hobbit', 'Emma', 'Rebecca', 'The Adventures of Sherlock Holmes', 'The Fellowship of the Ring (The Lord of the Rings, #1)', 'Inferno (Robert Langdon, #4)', ""'Salem's Lot"", 'The Hound of the Baskervilles', 'City of Bones (The Mortal Instruments, #1)', ""Gulliver's Travels""]",
